id,label
48249,0.011810348288579487
48250,0.026333323065522055
48251,0.01657203799101967
48252,0.012437701145105607
48253,0.014666746508824761
48254,0.019192111411076622
48255,0.018242825065738225
48256,0.012479806017897633
48257,0.014276888602070386
48258,0.011637073375491469
48259,0.01824104597518441
48260,0.022950408183361238
48261,0.01387441504464233
48262,0.013312559116392024
48263,0.028374073642132996
48264,0.0114147221143991
48265,0.017216875177726475
48266,0.014764230610820595
48267,0.01824104597518441
48268,0.016770347831729034
48269,0.019311026370962058
48270,0.0171095603467234
48271,0.01975748276860955
48272,0.01195138431420921
48273,0.01824104597518441
48274,0.022778896135717833
48275,0.014197500208549667
48276,0.029607230852629656
48277,0.012681660898897721
48278,0.011714129509971897
48279,0.01824104597518441
48280,0.016876334648639853
48281,0.01209808920252008
48282,0.013466822514527587
48283,0.017758895160872486
48284,0.01791828430033618
48285,0.01570258618145108
48286,0.01609800465834503
48287,0.01798704301123286
48288,0.010914658175791988
48289,0.009952900949438959
48290,0.0145684238489818
48291,0.021876660809649597
48292,0.011859517118429209
48293,0.01249382175271838
48294,0.015091705741296615
48295,0.024019697998032434
48296,0.011169793224362049
48297,0.013158510664884923
48298,0.012620444646301167
48299,0.015516776498929456
48300,0.01567257210033884
48301,0.013682397494414598
48302,0.01576998207775715
48303,0.013494421061213705
48304,0.03052367922378396
48305,0.021999581353897527
48306,0.014446075284329136
48307,0.016371917164984453
48308,0.014815608050814966
48309,0.013989853758996595
48310,0.01975748276860955
48311,0.012088603458374838
48312,0.02074839805667983
48313,0.01824104597518441
48314,0.0117183878356391
48315,0.026820730511460708
48316,0.012573270991406718
48317,0.01609191072516528
48318,0.021611498357668894
48319,0.018133037875111314
48320,0.020595644342004865
48321,0.01711424982826572
48322,0.016429465011808708
48323,0.013373281785174905
48324,0.01824104597518441
48325,0.013904667071564528
48326,0.010753917449954565
48327,0.013273620359829074
48328,0.012838487462477123
48329,0.016649121108253947
48330,0.01299434967735947
48331,0.024019697998032434
48332,0.011689018711155267
48333,0.013602923597508112
48334,0.01648975149679198
48335,0.01513455707471016
48336,0.012319422791685228
48337,0.01839405931123118
48338,0.013685845967945937
48339,0.01776838482904395
48340,0.01896234860708656
48341,0.011502597872386576
48342,0.012033276496220092
48343,0.016975114730415772
48344,0.020515057724850634
48345,0.015551810248681703
48346,0.012682993769338027
48347,0.019847642661843377
48348,0.016070661629462274
48349,0.01824104597518441
48350,0.024019697998032434
48351,0.014130088288330896
48352,0.011542859447953292
48353,0.01316628670598818
48354,0.011693668545341398
48355,0.018256241010356087
48356,0.018332521747017876
48357,0.016649121108253947
48358,0.01824104597518441
48359,0.01529672025229928
48360,0.015988815049525595
48361,0.01237140786658506
48362,0.024019697998032434
48363,0.02667663014011441
48364,0.017396031160243762
48365,0.011142150661286496
48366,0.014523735698607201
48367,0.01987084641547409
48368,0.013814763729856554
48369,0.016701441936671828
48370,0.019330431495914423
48371,0.0163934509490359
48372,0.023570737931667918
48373,0.020187453588586268
48374,0.01724210223249446
48375,0.011415152100708342
48376,0.01167363573797383
48377,0.011486651633174857
48378,0.015991717986238937
48379,0.01824104597518441
48380,0.015953746838396662
48381,0.0166873069707377
48382,0.011611174266019713
48383,0.01824104597518441
48384,0.01154355108347591
48385,0.011651432571576727
48386,0.014717364217058654
48387,0.022824336157152007
48388,0.012704168519980515
48389,0.01738587618317567
48390,0.015552261130329516
48391,0.014884702747234151
48392,0.014867793074735269
48393,0.023929787580112386
48394,0.01579881518486837
48395,0.011499012715878472
48396,0.015261065999894945
48397,0.018214292909757873
48398,0.01609191072516528
48399,0.021048624644763644
48400,0.018173854817666875
48401,0.010511045978570046
48402,0.019150421146912636
48403,0.015239471952347537
48404,0.013549412219948216
48405,0.015229709945056881
48406,0.017344870694262184
48407,0.027051728139874165
48408,0.01943848385082324
48409,0.014166183646445282
48410,0.015873739190355042
48411,0.02232704665865284
48412,0.01656897506138266
48413,0.013497542959821245
48414,0.018101075205103956
48415,0.01628840801630915
48416,0.02304318886751239
48417,0.014697629329222223
48418,0.02023434597523762
48419,0.018254928963295534
48420,0.024019697998032434
48421,0.017522863561267896
48422,0.010540676053228332
48423,0.014579800487254067
48424,0.023212669532146363
48425,0.01609191072516528
48426,0.018703945409419435
48427,0.016843499949698696
48428,0.013087776921243376
48429,0.019070250163643002
48430,0.015069773182632373
48431,0.011704961449097844
48432,0.013218512237863647
48433,0.02135108225921083
48434,0.01824104597518441
48435,0.012071391377664411
48436,0.014964025846986357
48437,0.01824104597518441
48438,0.011657216743294355
48439,0.010962888040354756
48440,0.01824104597518441
48441,0.014603779827332321
48442,0.020489042592731113
48443,0.013087240620084515
48444,0.019588696673883296
48445,0.01824104597518441
48446,0.016051683410111046
48447,0.010504762630685694
48448,0.019489034774782213
48449,0.01824104597518441
48450,0.01824104597518441
48451,0.019042634535284274
48452,0.023574356645770976
48453,0.012370471416878099
48454,0.014711204600163669
48455,0.011299534039356561
48456,0.009855273244046421
48457,0.01824104597518441
48458,0.017573266332136118
48459,0.014268402971259794
48460,0.010133736141581367
48461,0.01824104597518441
48462,0.010653975125425279
48463,0.018274196204132676
48464,0.014684088379542446
48465,0.018124099245124335
48466,0.01824104597518441
48467,0.011887488966456809
48468,0.013271462808437096
48469,0.013624411994157253
48470,0.012080159175158683
48471,0.019057371851852533
48472,0.013499229081903196
48473,0.014510674614842114
48474,0.014546241956965232
48475,0.018494271886997878
48476,0.021799001237180957
48477,0.01609191072516528
48478,0.015859190872798752
48479,0.012123179566413164
48480,0.023397784794937624
48481,0.014303537038450578
48482,0.011660694258948863
48483,0.013551895650150508
48484,0.014015330856252632
48485,0.023076925463028974
48486,0.02087614901293478
48487,0.017174443514009395
48488,0.011898558298941537
48489,0.01801038554718915
48490,0.019256997289482186
48491,0.011993088537893149
48492,0.016384283351577714
48493,0.012273799702666
48494,0.014867793074735269
48495,0.011468120574448414
48496,0.01824104597518441
48497,0.02035964542201394
48498,0.011597660978085261
48499,0.02078259368785933
48500,0.021095840514211414
48501,0.01824104597518441
48502,0.010985175500407054
48503,0.01980652215954263
48504,0.012816619638326076
48505,0.019027206438356772
48506,0.011349395351417851
48507,0.01580081665315162
48508,0.01116263110530347
48509,0.01596884560211491
48510,0.017325298445320592
48511,0.024082118519451495
48512,0.01824104597518441
48513,0.012744818310927143
48514,0.020277778831694168
48515,0.018553952746073528
48516,0.01773495397904967
48517,0.01824104597518441
48518,0.01306342206593459
48519,0.01824104597518441
48520,0.012669961328475886
48521,0.016137448669093078
48522,0.021133576805144327
48523,0.014279026971986927
48524,0.01605195246190812
48525,0.012573424732835015
48526,0.014423301600952652
48527,0.014959107050194232
48528,0.018595695466057886
48529,0.024019697998032434
48530,0.024019697998032434
48531,0.013687408180662544
48532,0.01632780089945805
48533,0.01824104597518441
48534,0.016724884546209857
48535,0.014400292704895162
48536,0.01824104597518441
48537,0.013329130317629626
48538,0.020191681925161784
48539,0.029218209843804094
48540,0.016660301045783244
48541,0.01824104597518441
48542,0.01824104597518441
48543,0.01824104597518441
48544,0.014028411710276512
48545,0.012726896960494435
48546,0.012455412593066345
48547,0.014068058998558196
48548,0.021711580275118703
48549,0.015743818020746224
48550,0.017100904113949177
48551,0.019874280420863425
48552,0.023032264175093506
48553,0.022083003887368363
48554,0.017335985954779386
48555,0.01824104597518441
48556,0.024369963829113443
48557,0.01824104597518441
48558,0.010981689929964056
48559,0.016862379439012126
48560,0.01601247845333266
48561,0.013297846153360968
48562,0.01317810208768878
48563,0.010299917518379657
48564,0.013431919503671882
48565,0.013548031696775771
48566,0.018019827203832807
48567,0.013521589495514724
48568,0.013286469455752133
48569,0.011412499967606633
48570,0.016416230934788553
48571,0.018959613720218576
48572,0.019979019184457502
48573,0.01824104597518441
48574,0.019654855692585432
48575,0.01815344341513002
48576,0.01824104597518441
48577,0.016576378304632017
48578,0.011808839235714377
48579,0.016564791021484258
48580,0.012301772576198824
48581,0.016616134137078714
48582,0.01869780148139824
48583,0.0171095603467234
48584,0.012023302710342182
48585,0.012530874442341928
48586,0.017057867920842257
48587,0.019699463686757557
48588,0.012775647640466433
48589,0.015142461092984937
48590,0.013196237751613249
48591,0.013662766175616063
48592,0.017765720195049704
48593,0.015816947307469492
48594,0.018513199682930612
48595,0.018126501285075012
48596,0.012239984507178827
48597,0.015048390208450061
48598,0.01511300653905112
48599,0.017359417029531247
48600,0.012652924959309905
48601,0.012253045608125396
48602,0.01779007983766391
48603,0.02268389504876577
48604,0.01822500312066774
48605,0.017766395914916317
48606,0.012084951022908989
48607,0.01587708323453787
48608,0.013275746586548343
48609,0.017127161486468673
48610,0.013539611889184615
48611,0.012376357401406985
48612,0.01824104597518441
48613,0.022253577630438476
48614,0.01505156957390321
48615,0.012112772911341736
48616,0.011771032903450995
48617,0.013022040708946657
48618,0.013067207615656079
48619,0.013457362191274733
48620,0.01940497244316003
48621,0.012116906054756894
48622,0.01824104597518441
48623,0.014867738327698313
48624,0.01523521027121121
48625,0.020645909895539077
48626,0.014924002641812486
48627,0.013094073243662758
48628,0.013887964811812122
48629,0.013398705825768199
48630,0.01871303902665086
48631,0.018841481943483118
48632,0.012817989819036304
48633,0.027502946009395776
48634,0.0230060682828706
48635,0.016030918712699703
48636,0.014186823329639163
48637,0.021614170254978794
48638,0.013408610824711412
48639,0.021136693706360694
48640,0.022832414308659454
48641,0.01930585235483745
48642,0.011444377624110505
48643,0.015459418954446389
48644,0.01693628371240123
48645,0.016649121108253947
48646,0.023294276033380495
48647,0.016614876468362884
48648,0.01222285753314785
48649,0.01824104597518441
48650,0.014227005967799064
48651,0.013419705947701501
48652,0.014880072903241833
48653,0.014989326253115966
48654,0.011660089618899592
48655,0.01824104597518441
48656,0.017344870694262184
48657,0.01934898221308994
48658,0.01066800060402116
48659,0.014338225940729338
48660,0.02353236162922675
48661,0.012853854912851199
48662,0.015403360929765124
48663,0.018653538403522057
48664,0.013252409074210148
48665,0.01557067271363685
48666,0.014495055941550445
48667,0.017287306166085075
48668,0.012665444350671937
48669,0.01365980393627992
48670,0.011591562071622393
48671,0.012042707366751216
48672,0.013659872708514119
48673,0.014058762074601886
48674,0.018494763606326323
48675,0.01824104597518441
48676,0.01824104597518441
48677,0.026009425642721115
48678,0.01824104597518441
48679,0.011531350423115767
48680,0.017891085836943845
48681,0.012579940689746133
48682,0.011379819305319028
48683,0.013417609617698665
48684,0.01876806139576089
48685,0.018132355283430827
48686,0.01098705034196695
48687,0.011522670487858034
48688,0.01824104597518441
48689,0.01464791918498708
48690,0.011962972722665166
48691,0.0165288263434468
48692,0.011953251627579639
48693,0.013875381011942472
48694,0.014816334872263975
48695,0.013603039210230143
48696,0.018394136101653833
48697,0.014394934527260015
48698,0.024268000699999293
48699,0.020489042592731113
48700,0.017542681752861555
48701,0.010501959939730576
48702,0.018807318386757664
48703,0.011486264760851198
48704,0.011500372470858396
48705,0.019884460585981627
48706,0.012580511394692372
48707,0.011212023882450845
48708,0.017235854007385785
48709,0.01836581866661015
48710,0.01824104597518441
